gene_id,h,l,g
PGEN_.00g321720,0,0,0
PGEN_.00g321730,0,0,0
PGEN_.00g321740,1,0,1
PGEN_.00g321750,0,0,0
PGEN_.00g321760,0,1,0
PGEN_.00g321770,0,0,0
PGEN_.00g321780,1,1,1
PGEN_.00g321790,1,1,1
PGEN_.00g321800,1,1,1
PGEN_.00g321810,1,1,1
PGEN_.00g321820,1,1,1
PGEN_.00g321830,0,0,0
PGEN_.00g321840,0,1,0
PGEN_.00g321850,1,1,1
PGEN_.00g321860,1,1,1
PGEN_.00g321870,1,1,0
PGEN_.00g321880,1,1,1
PGEN_.00g321890,1,1,1
PGEN_.00g321900,1,1,1
PGEN_.00g321910,1,1,1
PGEN_.00g321920,1,1,1
PGEN_.00g321930,1,1,1
PGEN_.00g321940,0,0,0
PGEN_.00g321950,0,0,0
PGEN_.00g321960,1,1,1
PGEN_.00g321970,0,0,0
PGEN_.00g321980,0,0,0
PGEN_.00g321990,0,1,0
PGEN_.00g322000,1,1,1
PGEN_.00g322010,1,1,1
PGEN_.00g322020,1,1,1
PGEN_.00g322030,0,1,0
PGEN_.00g322040,0,1,0
PGEN_.00g322050,1,1,1
PGEN_.00g322060,1,1,0
PGEN_.00g322070,1,1,1
PGEN_.00g322080,0,0,0
PGEN_.00g322090,0,1,0
PGEN_.00g322100,0,0,0
PGEN_.00g322110,0,1,1
PGEN_.00g322120,0,1,1
PGEN_.00g322130,1,1,1
PGEN_.00g322140,0,0,0
PGEN_.00g322150,0,1,0
PGEN_.00g322160,1,1,1
PGEN_.00g322170,1,1,1
PGEN_.00g322180,1,1,1
PGEN_.00g322190,1,1,1
PGEN_.00g322200,0,1,0
PGEN_.00g322210,1,1,1
PGEN_.00g322220,0,1,0
PGEN_.00g322230,0,0,0
PGEN_.00g322240,0,0,0
PGEN_.00g322250,0,0,0
PGEN_.00g322260,1,1,0
PGEN_.00g322270,0,1,0
PGEN_.00g322280,1,1,1
PGEN_.00g322290,1,1,1
PGEN_.00g322300,1,1,1
PGEN_.00g322310,1,1,1
PGEN_.00g322320,1,1,1
PGEN_.00g322330,0,0,0
PGEN_.00g322340,1,1,1
PGEN_.00g322350,0,0,0
PGEN_.00g322360,0,1,0
PGEN_.00g322370,0,0,0
PGEN_.00g322380,0,0,0
PGEN_.00g322390,1,1,1
PGEN_.00g322400,1,1,0
PGEN_.00g322410,1,1,1
PGEN_.00g322420,1,1,1
PGEN_.00g322430,0,0,0
PGEN_.00g322440,1,1,1
PGEN_.00g322450,1,1,1
PGEN_.00g322460,1,1,1
PGEN_.00g322470,1,1,0
PGEN_.00g322480,1,1,0
PGEN_.00g322490,1,0,1
PGEN_.00g322500,0,0,0
PGEN_.00g322510,0,0,0
PGEN_.00g322520,1,1,0
PGEN_.00g322530,0,0,0
PGEN_.00g322540,1,1,1
PGEN_.00g322550,1,1,1
PGEN_.00g322560,1,1,1
PGEN_.00g322570,0,1,0
PGEN_.00g322580,0,1,0
PGEN_.00g322590,0,0,0
PGEN_.00g322600,0,0,0
PGEN_.00g322610,1,0,0
PGEN_.00g322620,1,1,1
PGEN_.00g322630,1,0,0
PGEN_.00g322640,1,1,0
PGEN_.00g322650,0,1,0
PGEN_.00g322660,0,0,0
PGEN_.00g322670,0,0,0
PGEN_.00g322680,0,1,0
PGEN_.00g322690,0,0,0
PGEN_.00g322700,1,0,0
PGEN_.00g322710,1,1,1
PGEN_.00g322720,1,0,0
PGEN_.00g322730,1,1,0
PGEN_.00g322740,1,0,1
PGEN_.00g322750,1,0,0
PGEN_.00g322760,0,0,0
PGEN_.00g322770,1,1,1
PGEN_.00g322780,1,1,1
PGEN_.00g322790,1,1,1
PGEN_.00g322800,1,1,1
PGEN_.00g322810,1,1,0
PGEN_.00g322820,0,1,0
PGEN_.00g322830,0,0,0
PGEN_.00g322840,0,0,0
PGEN_.00g322850,0,0,0
PGEN_.00g322860,0,0,0
PGEN_.00g322870,0,0,0
PGEN_.00g322880,0,1,0
PGEN_.00g322890,1,1,1
PGEN_.00g322900,1,1,0
PGEN_.00g322910,1,1,1
PGEN_.00g322920,0,0,0
PGEN_.00g322930,1,1,1
PGEN_.00g322940,1,1,1
PGEN_.00g322950,1,1,1
PGEN_.00g322960,1,0,0
PGEN_.00g322970,1,1,1
PGEN_.00g322980,1,1,0
PGEN_.00g322990,1,1,1
PGEN_.00g323000,0,1,0
PGEN_.00g323010,0,0,0
PGEN_.00g323020,0,0,0
PGEN_.00g323030,0,0,0
PGEN_.00g323040,0,0,0
PGEN_.00g323050,0,1,0
PGEN_.00g323060,0,1,0
PGEN_.00g323070,0,1,0
PGEN_.00g323080,1,1,0
PGEN_.00g323090,1,1,0
PGEN_.00g323100,1,1,0
PGEN_.00g323110,0,0,0
PGEN_.00g323120,1,1,1
PGEN_.00g323130,1,1,0
PGEN_.00g323140,1,1,1
PGEN_.00g323150,1,1,1
PGEN_.00g323160,1,1,1
PGEN_.00g323170,1,1,0
PGEN_.00g323180,1,1,1
PGEN_.00g323190,1,1,1
PGEN_.00g323200,0,1,0
PGEN_.00g323210,0,1,0
PGEN_.00g323220,0,0,0
PGEN_.00g323230,1,1,1
PGEN_.00g323240,1,1,1
PGEN_.00g323250,0,1,1
PGEN_.00g323260,0,0,0
PGEN_.00g323270,0,1,0
PGEN_.00g323280,0,1,0
PGEN_.00g323290,0,0,0
PGEN_.00g323300,0,1,1
PGEN_.00g323310,1,1,1
PGEN_.00g323320,1,1,1
PGEN_.00g323330,1,1,0
PGEN_.00g323340,1,0,1
PGEN_.00g323350,0,0,0
PGEN_.00g323360,1,1,0
PGEN_.00g323370,0,0,0
PGEN_.00g323380,0,0,0
PGEN_.00g323390,0,0,0
PGEN_.00g323400,1,1,1
PGEN_.00g323410,0,0,0
PGEN_.00g323420,0,1,0
PGEN_.00g323430,1,1,0
PGEN_.00g323440,1,1,1
PGEN_.00g323450,1,1,1
PGEN_.00g323460,1,1,1
PGEN_.00g323470,1,1,1
PGEN_.00g323480,0,1,0
PGEN_.00g323490,1,1,1
PGEN_.00g323500,1,1,1
PGEN_.00g323510,0,1,0
PGEN_.00g323520,0,1,0
PGEN_.00g323530,1,1,1
PGEN_.00g323540,1,1,1
PGEN_.00g323550,1,0,1
PGEN_.00g323560,0,0,0
PGEN_.00g323570,0,0,0
PGEN_.00g323580,0,0,0
PGEN_.00g323590,1,1,0
PGEN_.00g323600,1,1,1
PGEN_.00g323610,1,1,1
PGEN_.00g323620,1,1,0
PGEN_.00g323630,0,0,0
PGEN_.00g323640,0,1,0
PGEN_.00g323650,1,1,1
PGEN_.00g323660,1,1,1
PGEN_.00g323670,1,1,1
PGEN_.00g323680,0,1,0
PGEN_.00g323690,0,1,0
PGEN_.00g323700,1,1,1
PGEN_.00g323710,1,0,0
PGEN_.00g323720,0,0,0
PGEN_.00g323730,1,1,1
PGEN_.00g323740,1,1,1
PGEN_.00g323750,0,0,0
PGEN_.00g323760,0,1,0
PGEN_.00g323770,0,0,0
PGEN_.00g323780,1,0,1
PGEN_.00g323790,1,1,1
PGEN_.00g323800,1,1,0
PGEN_.00g323810,1,0,1
PGEN_.00g323820,0,1,0
PGEN_.00g323830,1,1,0
PGEN_.00g323840,1,1,1
PGEN_.00g323850,1,1,1
PGEN_.00g323860,0,0,0
PGEN_.00g323870,0,0,0
PGEN_.00g323880,0,0,0
PGEN_.00g323890,1,1,1
PGEN_.00g323900,1,0,0
PGEN_.00g323910,0,0,0
PGEN_.00g323920,1,1,1
PGEN_.00g323930,0,1,0
PGEN_.00g323940,0,0,0
PGEN_.00g323950,1,1,0
PGEN_.00g323960,1,1,0
PGEN_.00g323970,0,1,1
PGEN_.00g323980,1,1,1
PGEN_.00g323990,1,0,1
PGEN_.00g324000,1,1,1
PGEN_.00g324010,0,0,0
PGEN_.00g324020,1,1,1
PGEN_.00g324030,1,1,1
PGEN_.00g324040,0,0,1
PGEN_.00g324050,0,0,0
PGEN_.00g324060,0,1,0
PGEN_.00g324070,0,0,0
PGEN_.00g324080,0,0,0
PGEN_.00g324090,0,0,0
PGEN_.00g324100,0,1,1
PGEN_.00g324110,1,1,0
PGEN_.00g324120,1,1,1
PGEN_.00g324130,0,0,0
PGEN_.00g324140,0,0,0
PGEN_.00g324150,0,0,0
PGEN_.00g324160,0,0,0
PGEN_.00g324170,0,1,1
PGEN_.00g324180,1,1,1
PGEN_.00g324190,0,0,0
PGEN_.00g324200,0,0,0
PGEN_.00g324210,1,0,0
PGEN_.00g324220,1,1,1
PGEN_.00g324230,1,1,1
PGEN_.00g324240,1,0,1
PGEN_.00g324250,1,1,1
PGEN_.00g324260,1,1,1
PGEN_.00g324270,0,0,0
PGEN_.00g324280,1,1,0
PGEN_.00g324290,0,0,0
PGEN_.00g324300,0,1,1
PGEN_.00g324310,1,1,1
PGEN_.00g324320,0,0,0
PGEN_.00g324330,1,1,1
PGEN_.00g324340,1,1,1
PGEN_.00g324350,1,1,1
PGEN_.00g324360,0,0,0
PGEN_.00g324370,0,1,0
PGEN_.00g324380,0,0,0
PGEN_.00g324390,0,1,0
PGEN_.00g324400,1,1,0
PGEN_.00g324410,1,1,1
PGEN_.00g324420,1,1,1
PGEN_.00g324430,0,0,0
PGEN_.00g324440,1,1,1
PGEN_.00g324450,0,0,0
PGEN_.00g324460,0,1,1
PGEN_.00g324470,0,1,0
PGEN_.00g324480,1,0,1
PGEN_.00g324490,1,1,0
PGEN_.00g324500,1,1,1
PGEN_.00g324510,1,1,0
PGEN_.00g324520,1,1,0
PGEN_.00g324530,1,1,0
PGEN_.00g324540,1,1,0
PGEN_.00g324550,1,0,0
PGEN_.00g324560,1,1,1
PGEN_.00g324570,0,0,0
PGEN_.00g324580,1,1,1
PGEN_.00g324590,1,1,1
PGEN_.00g324600,0,1,0
PGEN_.00g324610,0,1,0
PGEN_.00g324620,1,1,1
PGEN_.00g324630,1,1,1
PGEN_.00g324640,1,1,1
PGEN_.00g324650,1,1,0
PGEN_.00g324660,1,1,1
PGEN_.00g324670,0,1,0
PGEN_.00g324680,1,1,0
PGEN_.00g324690,0,0,0
PGEN_.00g324700,0,0,0
PGEN_.00g324710,0,0,0
PGEN_.00g324720,0,0,0
PGEN_.00g324730,1,1,1
PGEN_.00g324740,1,1,1
PGEN_.00g324750,1,1,1
PGEN_.00g324760,0,0,0
PGEN_.00g324770,1,0,0
PGEN_.00g324780,0,0,0
PGEN_.00g324790,1,1,1
PGEN_.00g324800,1,1,1
PGEN_.00g324810,1,1,1
PGEN_.00g324820,1,0,0
PGEN_.00g324830,1,1,0
PGEN_.00g324840,1,1,0
PGEN_.00g324850,1,1,1
PGEN_.00g324860,1,1,1
PGEN_.00g324870,0,0,0
PGEN_.00g324880,1,0,0
PGEN_.00g324890,0,0,0
PGEN_.00g324900,1,1,0
PGEN_.00g324910,0,1,0
PGEN_.00g324920,1,1,0
PGEN_.00g324930,0,0,0
PGEN_.00g324940,1,1,0
PGEN_.00g324950,0,0,0
PGEN_.00g324960,0,1,0
PGEN_.00g324970,0,0,0
PGEN_.00g324980,1,1,1
PGEN_.00g324990,0,1,0
PGEN_.00g325000,0,0,0
PGEN_.00g325010,0,0,0
PGEN_.00g325020,0,0,0
PGEN_.00g325030,1,1,1
PGEN_.00g325040,0,0,0
PGEN_.00g325050,0,0,0
PGEN_.00g325060,1,1,1
PGEN_.00g325070,1,1,1
PGEN_.00g325080,0,0,0
PGEN_.00g325090,0,1,0
PGEN_.00g325100,1,1,1
PGEN_.00g325110,1,1,1
PGEN_.00g325120,1,1,1
PGEN_.00g325130,1,1,0
PGEN_.00g325140,1,1,1
PGEN_.00g325150,1,1,0
PGEN_.00g325160,1,1,1
PGEN_.00g325170,0,0,0
PGEN_.00g325180,0,1,0
PGEN_.00g325190,1,1,1
PGEN_.00g325200,1,1,0
PGEN_.00g325210,1,1,1
PGEN_.00g325220,0,1,0
PGEN_.00g325230,0,0,0
PGEN_.00g325240,1,1,1
PGEN_.00g325250,0,1,0
PGEN_.00g325260,1,1,1
PGEN_.00g325270,1,1,1
PGEN_.00g325280,1,0,0
PGEN_.00g325290,0,1,0
PGEN_.00g325300,0,1,0
PGEN_.00g325310,0,0,0
PGEN_.00g325320,1,1,0
PGEN_.00g325330,0,1,0
PGEN_.00g325340,0,0,0
PGEN_.00g325350,1,1,0
PGEN_.00g325360,1,1,1
PGEN_.00g325370,0,1,0
PGEN_.00g325380,1,1,0
PGEN_.00g325390,1,1,1
PGEN_.00g325400,1,1,0
PGEN_.00g325410,1,1,1
PGEN_.00g325420,1,1,1
PGEN_.00g325430,1,1,1
PGEN_.00g325440,1,1,1
PGEN_.00g325450,0,1,0
PGEN_.00g325460,1,1,1
PGEN_.00g325470,1,1,1
PGEN_.00g325480,1,1,1
PGEN_.00g325490,1,1,1
PGEN_.00g325500,1,1,1
PGEN_.00g325510,0,1,0
PGEN_.00g325520,0,0,0
PGEN_.00g325530,1,1,0
PGEN_.00g325540,0,1,0
PGEN_.00g325550,0,1,0
PGEN_.00g325560,0,1,0
PGEN_.00g325570,0,1,0
PGEN_.00g325580,0,1,0
PGEN_.00g325590,0,1,0
PGEN_.00g325600,0,1,0
PGEN_.00g325610,0,1,0
PGEN_.00g325620,0,0,0
PGEN_.00g325630,1,1,1
PGEN_.00g325640,1,1,1
PGEN_.00g325650,0,0,0
PGEN_.00g325660,0,0,0
PGEN_.00g325670,0,0,0
PGEN_.00g325680,0,0,0
PGEN_.00g325690,0,0,0
PGEN_.00g325700,0,1,0
PGEN_.00g325710,1,0,1
PGEN_.00g325720,1,1,1
PGEN_.00g325730,1,1,0
PGEN_.00g325740,1,1,1
PGEN_.00g325750,1,1,1
PGEN_.00g325760,1,1,1
PGEN_.00g325770,1,1,1
PGEN_.00g325780,0,1,0
PGEN_.00g325790,0,1,0
PGEN_.00g325800,0,0,0
PGEN_.00g325810,0,1,1
PGEN_.00g325820,0,1,0
PGEN_.00g325830,1,1,1
PGEN_.00g325840,0,0,0
PGEN_.00g325850,1,1,1
PGEN_.00g325860,0,0,0
PGEN_.00g325870,1,1,1
PGEN_.00g325880,0,0,0
PGEN_.00g325890,1,0,0
PGEN_.00g325900,1,1,1
PGEN_.00g325910,0,1,0
PGEN_.00g325920,0,0,0
PGEN_.00g325930,0,0,0
PGEN_.00g325940,1,1,1
PGEN_.00g325950,1,1,1
PGEN_.00g325960,0,0,0
PGEN_.00g325970,1,1,0
PGEN_.00g325980,1,1,1
PGEN_.00g325990,1,0,1
PGEN_.00g326000,1,0,0
PGEN_.00g326010,1,1,1
PGEN_.00g326020,0,0,0
PGEN_.00g326030,0,1,0
PGEN_.00g326040,0,0,0
PGEN_.00g326050,1,1,0
PGEN_.00g326060,0,1,0
PGEN_.00g326070,1,1,1
PGEN_.00g326080,0,0,0
PGEN_.00g326090,1,0,1
PGEN_.00g326100,1,1,1
PGEN_.00g326110,1,1,1
PGEN_.00g326120,0,0,0
PGEN_.00g326130,1,1,1
PGEN_.00g326140,1,1,1
PGEN_.00g326150,1,0,0
PGEN_.00g326160,0,0,0
PGEN_.00g326170,1,0,0
PGEN_.00g326180,1,1,0
PGEN_.00g326190,1,1,0
PGEN_.00g326200,0,0,0
PGEN_.00g326210,0,1,0
PGEN_.00g326220,0,1,0
PGEN_.00g326230,0,0,0
PGEN_.00g326240,0,1,0
PGEN_.00g326250,0,1,0
PGEN_.00g326260,0,0,0
PGEN_.00g326270,1,0,0
PGEN_.00g326280,1,1,1
PGEN_.00g326290,1,1,0
PGEN_.00g326300,1,1,1
PGEN_.00g326310,1,1,1
PGEN_.00g326320,1,1,1
PGEN_.00g326330,1,1,0
PGEN_.00g326340,1,1,1
PGEN_.00g326350,1,1,0
PGEN_.00g326360,1,1,1
PGEN_.00g326370,0,0,0
PGEN_.00g326380,1,0,0
PGEN_.00g326390,1,1,1
PGEN_.00g326400,0,0,0
PGEN_.00g326410,1,0,0
PGEN_.00g326420,1,0,1
PGEN_.00g326430,0,0,0
PGEN_.00g326440,0,0,0
PGEN_.00g326450,1,1,1
PGEN_.00g326460,1,1,0
PGEN_.00g326470,1,1,1
PGEN_.00g326480,1,1,1
PGEN_.00g326490,1,1,1
PGEN_.00g326500,0,0,0
PGEN_.00g326510,1,1,1
PGEN_.00g326520,1,1,1
PGEN_.00g326530,0,1,0
PGEN_.00g326540,1,1,1
PGEN_.00g326550,0,1,0
PGEN_.00g326560,1,1,1
PGEN_.00g326570,1,1,1
PGEN_.00g326580,1,1,1
PGEN_.00g326590,0,1,0
PGEN_.00g326600,0,1,0
PGEN_.00g326610,0,0,0
PGEN_.00g326620,1,1,0
PGEN_.00g326630,1,1,0
PGEN_.00g326640,0,0,1
PGEN_.00g326650,1,1,1
PGEN_.00g326660,1,1,0
PGEN_.00g326670,1,1,1
PGEN_.00g326680,1,1,1
PGEN_.00g326690,0,1,0
PGEN_.00g326700,0,0,0
PGEN_.00g326710,1,1,0
PGEN_.00g326720,0,0,0
PGEN_.00g326730,0,0,0
PGEN_.00g326740,0,0,0
PGEN_.00g326750,0,0,0
PGEN_.00g326760,0,0,0
PGEN_.00g326770,0,1,1
PGEN_.00g326780,0,1,0
PGEN_.00g326790,0,0,0
PGEN_.00g326800,0,0,0
PGEN_.00g326810,0,1,0
PGEN_.00g326820,0,0,0
PGEN_.00g326830,0,0,0
PGEN_.00g326840,1,0,0
PGEN_.00g326850,0,0,0
PGEN_.00g326860,0,0,0
PGEN_.00g326870,0,0,0
PGEN_.00g326880,1,1,1
PGEN_.00g326890,1,1,1
PGEN_.00g326900,0,0,0
PGEN_.00g326910,0,0,0
PGEN_.00g326920,0,0,0
PGEN_.00g326930,0,0,0
PGEN_.00g326940,0,1,0
PGEN_.00g326950,0,0,0
PGEN_.00g326960,0,0,0
PGEN_.00g326970,1,1,0
PGEN_.00g326980,0,0,0
PGEN_.00g326990,0,0,0
PGEN_.00g327000,0,0,0
PGEN_.00g327010,1,1,0
PGEN_.00g327020,1,0,0
PGEN_.00g327030,0,1,0
PGEN_.00g327040,0,1,0
PGEN_.00g327050,0,1,0
PGEN_.00g327060,0,0,0
PGEN_.00g327070,0,0,0
PGEN_.00g327080,0,0,0
PGEN_.00g327090,0,0,0
PGEN_.00g327100,0,0,0
PGEN_.00g327110,0,1,0
PGEN_.00g327120,1,1,0
PGEN_.00g327130,0,0,0
PGEN_.00g327140,0,0,0
PGEN_.00g327150,0,0,0
PGEN_.00g327160,0,0,0
PGEN_.00g327170,0,0,0
PGEN_.00g327180,0,0,0
PGEN_.00g327190,0,0,0
PGEN_.00g327200,0,1,1
PGEN_.00g327210,1,1,0
PGEN_.00g327220,0,0,0
PGEN_.00g327230,0,0,0
PGEN_.00g327240,1,1,1
PGEN_.00g327250,1,1,1
PGEN_.00g327260,1,1,1
PGEN_.00g327270,0,0,0
PGEN_.00g327280,1,1,1
PGEN_.00g327290,0,1,0
PGEN_.00g327300,0,0,0
PGEN_.00g327310,1,1,1
PGEN_.00g327320,0,0,0
PGEN_.00g327330,1,0,0
PGEN_.00g327340,0,0,0
PGEN_.00g327350,0,0,0
PGEN_.00g327360,0,0,0
PGEN_.00g327370,0,0,0
PGEN_.00g327380,1,1,1
PGEN_.00g327390,1,1,1
PGEN_.00g327400,1,1,1
PGEN_.00g327410,0,0,0
PGEN_.00g327420,1,1,1
PGEN_.00g327430,0,0,0
PGEN_.00g327440,1,1,1
PGEN_.00g327450,1,1,1
PGEN_.00g327460,0,0,0
PGEN_.00g327470,0,0,0
PGEN_.00g327480,0,0,0
PGEN_.00g327490,0,1,0
PGEN_.00g327500,0,1,0
PGEN_.00g327510,0,0,0
PGEN_.00g327520,0,1,0
PGEN_.00g327530,0,0,0
PGEN_.00g327540,0,0,0
PGEN_.00g327550,0,0,0
PGEN_.00g327560,0,0,0
PGEN_.00g327570,0,0,0
PGEN_.00g327580,0,0,0
PGEN_.00g327590,0,0,0
PGEN_.00g327600,1,0,0
PGEN_.00g327610,1,1,0
PGEN_.00g327620,1,1,1
PGEN_.00g327630,1,0,0
PGEN_.00g327640,1,1,1
PGEN_.00g327650,1,1,1
PGEN_.00g327660,1,0,0
PGEN_.00g327670,0,1,0
PGEN_.00g327680,1,1,1
PGEN_.00g327690,1,1,1
PGEN_.00g327700,1,1,1
PGEN_.00g327710,1,0,1
PGEN_.00g327720,0,0,0
PGEN_.00g327730,0,1,0
PGEN_.00g327740,0,1,0
PGEN_.00g327750,0,0,0
PGEN_.00g327760,0,0,0
PGEN_.00g327770,1,1,1
PGEN_.00g327780,0,0,0
PGEN_.00g327790,0,1,0
PGEN_.00g327800,0,1,1
PGEN_.00g327810,0,1,1
PGEN_.00g327820,0,0,0
PGEN_.00g327830,0,0,0
PGEN_.00g327840,1,1,1
PGEN_.00g327850,1,1,0
PGEN_.00g327860,1,1,1
PGEN_.00g327870,0,1,0
PGEN_.00g327880,1,1,1
PGEN_.00g327890,0,0,0
PGEN_.00g327900,1,1,1
PGEN_.00g327910,0,0,0
PGEN_.00g327920,0,0,0
PGEN_.00g327930,0,0,0
PGEN_.00g327940,0,0,0
PGEN_.00g327950,0,0,1
PGEN_.00g327960,1,1,1
PGEN_.00g327970,1,1,1
PGEN_.00g327980,1,0,1
PGEN_.00g327990,1,0,1
PGEN_.00g328000,1,1,0
PGEN_.00g328010,1,0,1
PGEN_.00g328020,1,1,1
PGEN_.00g328030,1,1,1
PGEN_.00g328040,0,1,0
PGEN_.00g328050,1,1,0
PGEN_.00g328060,1,1,1
PGEN_.00g328070,1,1,1
PGEN_.00g328080,0,0,0
PGEN_.00g328090,1,1,1
PGEN_.00g328100,0,0,0
PGEN_.00g328110,1,1,1
PGEN_.00g328120,1,1,1
PGEN_.00g328130,1,1,1
PGEN_.00g328140,1,1,1
PGEN_.00g328150,1,1,0
PGEN_.00g328160,1,1,0
PGEN_.00g328170,1,0,0
PGEN_.00g328180,0,1,0
PGEN_.00g328190,1,1,0
PGEN_.00g328200,0,0,0
PGEN_.00g328210,0,0,0
PGEN_.00g328220,0,0,0
PGEN_.00g328230,0,0,0
PGEN_.00g328240,0,1,1
PGEN_.00g328250,0,0,0
PGEN_.00g328260,0,0,0
PGEN_.00g328270,0,0,0
PGEN_.00g328280,0,0,1
PGEN_.00g328290,1,1,1
PGEN_.00g328300,1,1,0
PGEN_.00g328310,1,0,0
PGEN_.00g328320,1,1,1
PGEN_.00g328330,1,1,1
PGEN_.00g328340,1,1,1
PGEN_.00g328350,0,1,1
PGEN_.00g328360,0,1,1
PGEN_.00g328370,0,1,1
PGEN_.00g328380,0,0,0
PGEN_.00g328390,1,1,1
PGEN_.00g328400,0,1,0
PGEN_.00g328410,0,1,0
PGEN_.00g328420,0,0,0
PGEN_.00g328430,1,1,0
PGEN_.00g328440,0,0,0
PGEN_.00g328450,0,0,0
PGEN_.00g328460,1,1,1
PGEN_.00g328470,1,1,1
PGEN_.00g328480,1,1,1
PGEN_.00g328490,0,1,1
PGEN_.00g328500,1,1,1
PGEN_.00g328510,1,1,1
PGEN_.00g328520,1,1,1
PGEN_.00g328530,0,0,0
PGEN_.00g328540,0,0,0
PGEN_.00g328550,1,1,1
PGEN_.00g328560,0,0,0
PGEN_.00g328570,1,0,0
PGEN_.00g328580,1,1,1
PGEN_.00g328590,1,1,1
PGEN_.00g328600,1,1,1
PGEN_.00g328610,0,0,0
PGEN_.00g328620,1,1,0
PGEN_.00g328630,1,1,1
PGEN_.00g328640,1,1,0
PGEN_.00g328650,1,1,1
PGEN_.00g328660,1,1,1
PGEN_.00g328670,0,0,0
PGEN_.00g328680,0,0,0
PGEN_.00g328690,1,1,1
PGEN_.00g328700,1,1,1
PGEN_.00g328710,1,0,1
PGEN_.00g328720,1,1,1
PGEN_.00g328730,1,1,0
PGEN_.00g328740,0,0,0
PGEN_.00g328750,1,1,1
PGEN_.00g328760,1,0,0
PGEN_.00g328770,1,0,1
PGEN_.00g328780,0,1,0
PGEN_.00g328790,1,0,1
PGEN_.00g328800,1,1,1
PGEN_.00g328810,1,0,1
PGEN_.00g328820,0,0,1
PGEN_.00g328830,0,0,1
PGEN_.00g328840,1,1,1
PGEN_.00g328850,1,1,1
PGEN_.00g328860,0,1,0
PGEN_.00g328870,1,1,1
PGEN_.00g328880,0,0,0
PGEN_.00g328890,1,1,1
PGEN_.00g328900,1,1,1
PGEN_.00g328910,1,1,1
PGEN_.00g328920,0,0,0
PGEN_.00g328930,0,0,0
PGEN_.00g328940,0,0,0
PGEN_.00g328950,1,1,0
PGEN_.00g328960,1,1,1
PGEN_.00g328970,0,0,0
PGEN_.00g328980,0,1,0
PGEN_.00g328990,1,1,1
PGEN_.00g329000,1,1,0
PGEN_.00g329010,1,1,1
PGEN_.00g329020,1,1,1
PGEN_.00g329030,1,1,1
PGEN_.00g329040,1,1,1
PGEN_.00g329050,1,1,1
PGEN_.00g329060,1,1,1
PGEN_.00g329070,0,1,0
PGEN_.00g329080,0,0,0
PGEN_.00g329090,1,1,1
PGEN_.00g329100,1,1,1
PGEN_.00g329110,1,1,1
PGEN_.00g329120,1,1,1
PGEN_.00g329130,1,1,1
PGEN_.00g329140,0,0,0
PGEN_.00g329150,1,1,1
PGEN_.00g329160,1,1,1
PGEN_.00g329170,0,0,0
PGEN_.00g329180,0,1,0
PGEN_.00g329190,1,0,0
PGEN_.00g329200,1,0,1
PGEN_.00g329210,1,1,0
PGEN_.00g329220,1,1,1
PGEN_.00g329230,1,0,0
PGEN_.00g329240,1,1,1
PGEN_.00g329250,0,0,0
PGEN_.00g329260,1,1,0
PGEN_.00g329270,1,1,1
PGEN_.00g329280,1,1,1
PGEN_.00g329290,0,0,0
PGEN_.00g329300,1,1,1
PGEN_.00g329310,0,0,0
PGEN_.00g329320,0,0,0
PGEN_.00g329330,1,1,1
PGEN_.00g329340,1,0,0
PGEN_.00g329350,1,1,1
PGEN_.00g329360,0,0,0
PGEN_.00g329370,0,0,0
PGEN_.00g329380,0,0,0
PGEN_.00g329390,0,0,0
PGEN_.00g329400,0,0,0
PGEN_.00g329410,0,0,0
PGEN_.00g329420,0,0,0
PGEN_.00g329430,0,0,0
PGEN_.00g329440,1,1,1
PGEN_.00g329450,0,1,0
PGEN_.00g329460,0,0,0
PGEN_.00g329470,0,1,0
PGEN_.00g329480,1,1,0
PGEN_.00g329490,0,1,0
PGEN_.00g329500,0,0,0
PGEN_.00g329510,1,1,0
PGEN_.00g329520,0,0,0
PGEN_.00g329530,0,1,0
PGEN_.00g329540,0,1,0
PGEN_.00g329550,0,1,0
PGEN_.00g329560,1,0,0
PGEN_.00g329570,1,1,0
PGEN_.00g329580,1,1,1
PGEN_.00g329590,0,1,1
PGEN_.00g329600,1,1,1
PGEN_.00g329610,1,1,0
PGEN_.00g329620,1,1,0
PGEN_.00g329630,1,1,0
PGEN_.00g329640,0,1,0
PGEN_.00g329650,0,0,0
PGEN_.00g329660,1,0,0
PGEN_.00g329670,0,0,0
PGEN_.00g329680,0,0,0
PGEN_.00g329690,0,0,0
PGEN_.00g329700,0,0,0
PGEN_.00g329710,0,0,0
PGEN_.00g329720,0,0,0
PGEN_.00g329730,1,1,1
PGEN_.00g329740,1,1,1
PGEN_.00g329750,1,1,1
PGEN_.00g329760,0,0,0
PGEN_.00g329770,1,1,1
PGEN_.00g329780,0,0,0
PGEN_.00g329790,0,0,0
PGEN_.00g329800,0,0,0
PGEN_.00g329810,0,0,0
PGEN_.00g329820,0,1,0
PGEN_.00g329830,0,0,0
PGEN_.00g329840,0,1,0
PGEN_.00g329850,0,1,0
PGEN_.00g329860,0,1,0
PGEN_.00g329870,0,0,0
PGEN_.00g329880,1,1,1
PGEN_.00g329890,0,0,0
PGEN_.00g329900,1,0,0
PGEN_.00g329910,0,0,0
PGEN_.00g329920,1,1,0
PGEN_.00g329930,1,0,1
